Id,Price
725,157647.92208711972
15856,250672.24466017602
5480,136001.1691305337
15664,289111.02742798935
14275,131384.09180043795
7633,198544.42564001016
13329,151575.8853342662
5502,214407.5309541697
4220,300027.1185027386
11538,200226.18686479257
15975,259177.40825858185
3310,204618.33214139252
9286,145837.79063699863
11260,189231.11817878165
5214,116417.35909714038
11307,183684.48914983735
13543,384039.33152930875
615,159886.80981916425
3495,194821.44644598934
2321,229856.14974267763
12046,225479.20549272132
16688,138804.98747524354
12694,203847.0508816429
783,148471.1283723818
8968,159826.21897340805
13454,169275.33635720576
12190,218636.12199531976
11160,108309.35674479618
10291,185867.459117765
891,277550.22033865575
2982,181010.78434115488
3818,281130.8842435265
2449,175788.1525440612
8317,167955.91697702534
4922,170930.5181707922
1257,244837.32243414977
9348,199834.67946681863
4176,173897.30485615492
10704,165609.05543287648
6624,108277.2792717885
5428,178636.83392781622
12749,171794.70346556432
8994,230759.54481961988
11513,135284.84382748295
3047,214264.97138583727
9519,213913.75228542255
12309,250546.19888241554
14081,253049.6068035363
8334,268869.9053306319
6343,181654.2918104395
14788,125949.50653867818
15748,249715.74219741963
153,227356.94793221276
14149,184913.45968986454
269,179281.76740181015
5452,106896.22779468852
721,141988.31000935775
5079,295012.30944197736
2831,146328.43239858394
10614,119974.37045731833
10131,329965.78010523686
9996,298380.3654772436
3061,196447.93142123288
11733,308219.19597119
3726,235793.41435936457
10929,208223.71919226722
9011,182561.38583768794
16182,266074.38092071627
4976,167078.13081786028
9897,223404.60315448092
1872,180498.54123025492
9205,345891.5804466991
5403,400459.54797500966
14074,170034.14431970756
6268,152588.39219258164
14232,175621.40617279644
8532,205325.6505488605
7034,373024.75960521464
6553,491525.86292548006
3133,157816.4102960351
8596,189118.60796748204
12389,231907.06930650113
14462,179362.84704903266
8860,327374.4801876968
8377,280060.3152179484
6367,330401.57347249513
6917,240240.8478987412
4216,206477.76730653626
5806,170845.04638716715
5438,166939.68530007897
6632,219514.57791777232
2650,150290.36526475204
5396,162234.63280667362
4044,152975.65869805036
1345,263065.1433281736
856,162797.0822452755
12791,255671.12742738807
12499,206753.43186789902
12249,131680.52277711217
14641,155923.62869286616
1919,161970.7743561092
7848,193311.16963925987
10749,166574.88526300405
15554,183959.01938623007
15834,208979.0397099868
1355,163959.6989477063
15451,188190.37474592915
12401,201360.39782681825
10290,179236.22172795827
9462,137140.24528891212
3103,242158.37714846045
3420,116487.93987784175
12262,244970.41535127332
5032,143470.46290408657
8949,357021.0974991786
15567,231345.10725419698
16389,160937.03145275093
7809,100381.50021581109
8990,173841.34338144018
16089,239438.3806512294
12743,116619.50190493121
5132,129265.47308221238
1619,260736.88708311858
2428,85416.87004318731
16741,156765.64100166247
13193,227371.54525780634
12588,499218.7115858821
5067,156726.191407068
14685,125951.3063107095
2292,148683.23473302997
5746,135622.33622447652
12578,154344.19072647058
14834,181877.81390730102
2147,159578.3193072676
8222,133046.1717474911
10419,255682.124178099
11492,222562.66675634487
3006,231011.78428231008
8761,184790.84783032732
15371,351434.3356313963
16367,151013.70003425566
6317,242893.54306181223
10878,296223.9184598622
3895,159091.62222341672
8041,148971.7802987424
13428,425818.81772981444
14669,148978.94795536622
1006,174103.17069563954
12271,177119.78791824315
3764,369891.48127957265
7675,206197.54612066082
11709,295193.35356868285
8629,151227.02887443898
1105,343326.8570307224
6096,195537.96701969716
11727,209848.42657136527
5157,158395.64657515695
3679,146560.9367272596
1755,135965.41215289346
7391,197878.5362108722
7425,112497.58485225124
6882,336689.3594994774
10752,382355.138168269
7472,277031.7158744418
14320,115277.98842574637
9596,170612.61651882887
5317,213473.12569067313
7378,88793.21227347072
16154,185307.73164382437
3464,187841.90389034632
4197,217804.15715557968
9477,112312.28483549552
12705,193915.3808279812
16426,201498.02450537527
1481,85049.28936771581
9946,251468.4731155378
12025,234113.48936014037
5341,237734.85356498728
9923,288235.90872547677
7953,227426.55957932235
11066,250876.70425866233
5037,178001.0550604578
2509,196353.48315505288
4937,301285.5025829674
12089,391893.08396909776
4964,185907.73210262868
16500,267135.77852203656
4625,135115.3740990853
2363,438755.43675145647
8148,208864.83256312937
3804,180738.3299330319
4584,154437.94904337867
10694,119886.71247432659
2691,161415.3413047705
2983,207084.99878398795
13563,435102.34829507035
10747,215324.20650633372
1721,202018.13427959348
2789,248895.52219861996
7214,263146.8473515647
8659,226207.0886502836
5107,291635.2461526951
3843,225120.26304003317
14610,365554.6562282653
15505,159521.77935042244
5060,229773.4417497478
16055,268863.82055576675
14963,192092.0298043435
4118,142662.24732598127
1672,180460.0201906039
3209,176457.9615138637
16515,138295.4716578924
973,166387.37289900912
12529,196673.77233384902
5896,123029.5293555691
5450,288694.4368206544
3249,207941.36591684
8911,192036.00758647503
5898,228090.4553187021
1024,188187.47862946874
4766,200745.19657647013
15804,180569.15712787674
14303,204728.74414535542
10707,172388.03525425316
6605,194816.0027433119
1138,357304.94074458495
14088,349846.8608499104
9154,175355.6113909974
8190,195359.64731203116
398,263338.3710078706
13302,286703.48339661845
9696,145613.88698336706
16786,122502.37286032121
16230,203442.43188063844
6552,192647.2877010763
923,228103.91595694385
9602,265840.9545048233
5857,232953.61261143087
8120,160607.78453654514
7134,196353.48315505288
11726,175146.00795481727
8069,124962.07151673544
12420,171423.86168856113
8604,190054.07429570722
4854,282601.98556567077
12212,180785.39713867946
12099,357825.8606846594
3882,362584.214430803
6995,368797.8582909795
10172,211386.61498734198
11672,331884.690518634
12897,301740.4277574161
16097,197901.08526087948
6779,264041.5224599195
11199,191217.10794475346
10816,289312.2725972013
143,444796.40715339215
5399,248884.01102068071
3286,155395.31121419487
13706,161219.50883184152
1935,397939.49800666416
16000,162468.0026950903
2860,202448.56023534827
11407,173000.89379660148
16378,247883.62960550553
12278,175510.96998303078
3842,197538.3712828846
2692,351360.21853568626
7699,180453.99437794348
6825,285366.21709314606
7268,248457.1230873509
1477,414062.616163945
9887,185056.64967875023
9436,181096.01402879995
3179,274312.6409298735
1350,495863.7869652906
10643,214795.61398348075
5793,223185.35486647178
11494,406032.4130359953
4206,211430.6266230397
12419,228251.250548323
8530,211808.0152209326
5985,175063.23453950585
8908,226567.94370486756
256,129265.47308221238
7234,190156.2354533372
5648,225829.68133655514
3014,220791.69753930715
2184,182991.48455336125
9189,300358.0915604941
14884,193634.03714595066
10333,143101.64507767683
15896,145086.2226901538
13269,171653.57137355977
8603,227401.264342722
15087,173407.69136016493
4344,178595.95106622367
7981,86805.33967989395
10908,237511.13884136578
6190,164378.35157576064
11742,207206.83687312825
9224,151483.9909921337
14667,201074.86760469535
458,190187.1833412356
2464,356437.6590497535
12320,243431.96375413265
278,191996.1383320297
2912,208999.33138111467
6698,202376.3531739917
4510,125651.23925707671
4183,200242.78792377317
5551,213726.22313815553
12187,153914.01811898407
7948,217966.33964158603
10808,181153.6874914204
12432,201240.4995125772
5356,172332.23682239355
8984,555612.6439589809
9203,189609.63063447236
15412,100337.39531493935
12041,132621.5024579972
7644,256199.2996489787
7071,193902.5926826555
10685,181298.1772910394
6763,296148.67730483814
940,130201.90434342415
14959,202256.16453629607
1338,166648.02371235736
5351,143930.83319022847
6524,200067.77426414832
12516,152569.58793256112
3288,264872.1114571828
3146,241525.64730033913
3954,179659.41190196064
11955,147695.01453427013
1211,238516.40708295995
15668,205815.4115163353
1320,103487.33582415852
9108,165091.2971355873
16482,311142.30734418094
5017,149396.1176290781
8290,223560.56853923012
4304,390639.97539853025
1930,208695.5645950123
12530,170744.95331199057
11295,304647.7021067115
3002,144696.2754192429
15483,156620.95153589148
11525,201112.30935667004
13978,135025.83749837757
4885,145344.77278480458
8325,166627.9413676168
3630,130432.46871962107
9165,182699.8751600415
13945,245707.71107542288
10663,188741.72843543024
14803,179362.84704903266
7621,166215.52197577068
8205,245855.46469183738
10387,201742.7041981814
5457,142591.89767834797
10234,328295.35023339215
6251,165459.51953272792
701,239925.8388904049
7930,168181.91307525692
15028,150686.96260771106
12172,77869.47354400315
5805,202845.85905608314
7411,298425.46074879414
14806,190172.4327741135
7890,162259.78871695235
10440,125511.27455295561
14926,162764.24742600732
5381,164604.17980499167
3800,376879.2599612613
10511,220967.42104440246
9324,255172.0258934575
3313,231947.8697434862
7351,159003.0467065399
8459,179107.9793075447
9957,132222.5599837186
12024,169846.85357028633
4380,252231.40015592927
5042,145304.5086614367
13289,143765.74530967794
13407,398246.2568654307
13258,151610.49084623627
15993,307005.20549611223
12525,198792.52402227125
4062,230319.91706704302
12065,259602.8155201168
8227,161993.32475258052
11333,163336.98363575505
2867,124843.80594069585
3319,264493.2707135729
3523,351101.96894613147
7055,200296.90151691582
14930,165937.21610421402
3444,144874.05658428132
2940,322016.8485662594
6935,364456.96916503465
16116,417827.40636541694
13370,224646.78237279793
6103,230108.78410572573
7446,186968.93076282236
1859,177982.0194576594
4079,181777.92842968958
3228,220116.55112265373
9665,159312.41353192952
15957,358279.90926640684
11533,172519.780228933
2314,127058.48866523524
4096,198689.0241789406
13437,195106.18747262147
5980,209072.81301543154
2008,196137.99972612283
6754,181512.17627759252
4129,155059.88549552654
14557,263693.8661772496
7096,338305.2583808862
14297,266747.16325490724
3967,287644.8724933883
16485,124353.90074179525
13075,266609.2844959557
14289,203342.43917107803
10988,166386.43374717893
3230,141660.0954728185
13250,183952.10507399135
2559,175274.36405866724
7739,331159.04673255916
7213,163637.3237188061
6639,237155.62517905326
3164,319398.71473723836
15207,125956.95557723178
5113,194111.72860355288
3929,153367.97717107975
14493,246348.66976088606
11110,180593.34235846365
2033,209324.99951796405
16057,205260.7695922025
16709,208154.7608767709
14313,157933.4205194227
1028,315949.02097818983
7187,96826.04819945586
3738,347800.19005541084
9869,317096.5362839409
12644,195923.1624864287
3686,125376.57650217068
9196,254185.5218196439
12326,191856.72545442596
4936,203071.0838905535
13314,161275.5299295975
9857,354399.7177858274
519,210555.98395823874
8410,167706.0072009534
1720,184288.84903093765
10341,215125.040342652
14415,179858.94920897775
10613,269245.7434164495
8027,213307.31392028314
15539,258718.0690057735
7431,258748.81939437945
1370,149748.12666849061
12708,154825.4688298133
2250,212652.07240115278
14758,136239.51020377336
8525,356947.7208631926
1538,292714.3712788597
1142,153600.85421783157
1152,234221.21188891548
9802,185987.4298582398
3331,279860.72322180436
15203,187832.75059147584
4247,186383.99931928568
1976,488553.6242389941
2346,205987.65058368634
10078,228298.28159507105
1938,219574.96316915093
7819,194907.45949780967
2168,228202.12719282063
15634,220925.94148218824
8465,279091.72236149287
9313,145857.14247958412
6539,131246.75155078506
6325,110853.96701072778
13442,283339.1919375079
9967,206129.81946904084
7893,244772.8786924004
2861,204761.84550548566
11031,352915.3630174201
15073,111311.68484165447
13837,164657.56312614508
2524,243198.92014517338
8617,204270.3423436828
13513,181031.55724666492
3081,238470.68073530204
10675,323043.96329807804
1907,84064.70369700866
4872,266097.3890478077
16274,372148.4301935454
11837,245216.63025645987
16577,246287.1176444546
5231,334123.8795751112
11315,203927.8174141221
273,201742.7041981814
8363,213544.52776749613
4255,226298.02106478406
16330,245651.19626880685
11528,174233.8611192693
14799,262266.4261019085
1611,304129.5644901414
9234,190074.44412600916
1633,116906.99370516076
6791,227570.57520219346
11567,373432.7645930859
3070,224545.67884469844
12094,220902.0596020758
14335,335726.3451761046
137,169120.62851171847
7182,139593.2763935043
11718,187940.1170713008
5194,86455.70120286263
97,373188.3467279139
5118,445416.06268875604
13920,303673.1244332492
9952,188749.89445152227
15337,220255.10875921394
10243,211586.56065553444
4048,316937.8098472739
171,157221.30946966988
11378,156778.91428111392
14190,177367.51421929264
15265,132772.0714310921
2740,118188.65647380268
5573,311165.5621367206
4481,235644.49788834644
